3.674685208305825124e-01,3.461697012498374249e-01,3.281620245342393716e-01,3.206683148708305842e-01,3.282265467623848854e-01,3.491812075368079249e-01,3.754666644096511519e-01,3.920558579646419850e-01,3.890038559220341252e-01,3.682168098729757255e-01,2.484016159088657805e-01,2.484016162846407749e-01
3.792827718018378924e-01,3.475708782116167517e-01,3.168665861178062704e-01,3.030558415746592571e-01,2.921701514195641503e-01,2.946640577005407713e-01,3.001537972339145544e-01,2.924944777540919305e-01,2.668059154919883436e-01,2.303477744493032942e-01,1.977506814836526017e-01,1.977506825317673633e-01
3.309411123962775481e-01,3.201566010996290679e-01,3.130843890264730089e-01,3.114819593829282751e-01,3.163384476498631859e-01,3.199907482855084973e-01,3.218747541505058152e-01,3.225004534078171337e-01,3.208546419668738547e-01,3.112914801620474958e-01,2.921494341501842951e-01,2.565406992368707839e-01
3.541293263958649185e-01,3.532856840162702516e-01,3.549192718971386218e-01,3.609134724892176238e-01,3.702117353505756658e-01,3.756945373251316944e-01,3.760837431867476988e-01,3.716122950672897662e-01,3.605363589685779413e-01,3.386619133850985452e-01,3.062022961088660677e-01,2.570186987573073178e-01
3.746442878757476613e-01,3.873413621725466105e-01,4.109330962045731339e-01,4.319710623430626506e-01,4.405386211016560916e-01,4.373505947990569132e-01,4.204344680456078565e-01,3.965365422929473804e-01,3.967925542409294071e-01,3.761394504079334511e-01,3.331511672295188187e-01,2.454744152188605422e-01
3.864526381683837108e-01,4.257056905560630544e-01,4.653633208884735972e-01,4.941528725801223598e-01,4.975176123097463932e-01,4.934846755178513011e-01,4.843575791784522355e-01,4.718153258153523488e-01,4.436416112679016921e-01,3.970443956246350603e-01,3.207966994165439290e-01,2.178006613186219964e-01
4.299201787785500439e-01,4.550017110785188335e-01,4.945670467949517812e-01,5.260075775305986800e-01,5.435245064329882192e-01,5.623526024379825738e-01,5.663153534151733615e-01,5.466327260170243951e-01,4.622463933359255983e-01,3.050362967927485736e-01,3.723616225622004006e-01,2.785142233381118215e-01
4.329629253504508335e-01,4.734558501262847718e-01,5.129321680226996971e-01,5.392403483716173840e-01,5.634841068322794522e-01,5.988666946161258497e-01,6.083145554851019376e-01,5.705867625870780779e-01,4.566840855267326194e-01,2.900428323313378187e-01,3.536428583555954464e-01,2.252789131392678446e-01
4.421607013559423205e-01,4.840370876682442147e-01,5.235454288634296960e-01,5.484255016817904949e-01,5.914861094988168588e-01,6.369963908804620045e-01,6.498155654787470814e-01,5.863367742505960489e-01,4.473577080336685330e-01,3.302210589261884155e-01,1.161773709801914994e-01,1.007140435484770724e-01
4.941696086657367259e-01,5.338172405258727604e-01,5.605768037371717805e-01,5.671195773922613759e-01,6.302229915280127548e-01,6.791188364169608027e-01,6.839554515021990522e-01,5.891221810882425469e-01,4.148556265363450568e-01,1.434769020528166295e-01,1.361804907679541321e-01,1.179045979545514239e-01
4.404024878154702005e-01,4.909904799064661596e-01,5.398801507949408940e-01,6.361187041530890207e-01,6.453237900404636962e-01,6.629096566052992134e-01,6.740293239684738147e-01,6.175006663929699657e-01,4.469775790602782961e-01,1.467237691493933072e-01,1.218327027809003732e-01,1.218326685279469968e-01
4.198278110582062128e-01,4.837645667008868555e-01,5.489380021211885952e-01,6.264846657685294584e-01,7.147990991695468699e-01,7.268677533749254849e-01,7.088695870027656998e-01,5.063655300759565270e-01,1.914562162735703732e-01,1.467237700282814084e-01,1.218326700613431290e-01,1.218326682916285042e-01
